density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,30.0,0.0,0,2.380711793899536,0.8507991599797801,21993169.55849285
4,10,1,1,30.0,0.0,1,2.5737743377685547,0.006295958590374351,22906173.931469087
4,10,1,1,30.0,0.0,2,2.28959321975708,0.4271936564091798,22889911.654526647
4,10,1,1,30.0,0.0,3,1.3846502304077148,0.0,19532228.67518764
4,10,1,1,30.0,0.0,4,3.1262691020965576,0.2653608500906554,20887589.460918844
4,10,1,1,30.0,0.0,5,2.7902469635009766,0.37489970328519456,18606763.49647664
4,10,1,1,30.0,0.0,6,2.60172963142395,0.7006470445355137,24080261.27687633
4,10,1,1,30.0,0.0,7,1.480198860168457,1.128767123287697,20458605.42226598
4,10,1,1,30.0,0.0,8,2.2379586696624756,1.3981494401327415,23695228.001112536
4,10,1,1,30.0,0.0,9,2.820209264755249,0.0,22114836.69253746
