density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,0.0,1.0,0,3.9312803745269775,0.0,21921654.24773585
4,20,1,1,0.0,1.0,1,8.670289516448975,0.4386365642770571,23169191.44836799
4,20,1,1,0.0,1.0,2,8.328722476959229,0.21027985376256972,23024384.15953206
4,20,1,1,0.0,1.0,3,3.2724897861480713,0.0,19550668.493030313
4,20,1,1,0.0,1.0,4,36.80759143829346,0.21989151279129138,20918187.08363095
4,20,1,1,0.0,1.0,5,6.117102861404419,0.0,18608766.120536696
4,20,1,1,0.0,1.0,6,4.529534578323364,0.12358547624068619,23990198.982750237
4,20,1,1,0.0,1.0,7,3.9671826362609863,0.0,20542213.536572263
4,20,1,1,0.0,1.0,8,3.0660033226013184,0.0,23737769.146172494
4,20,1,1,0.0,1.0,9,5.906035900115967,0.20890154987822948,22149373.681933906
