density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,0.0,0.05,0,5.946095705032349,0.012879771663884402,21940858.53540484
8,20,1,1,0.0,0.05,1,8.874303102493286,0.0,23245434.23739245
8,20,1,1,0.0,0.05,2,7.966565847396851,0.016860121892708038,23101210.19645222
8,20,1,1,0.0,0.05,3,2.769124746322632,0.0,19552098.131086733
8,20,1,1,0.0,0.05,4,27.98722195625305,0.0,20936923.922962278
8,20,1,1,0.0,0.05,5,8.336342334747314,0.0,18622785.995069467
8,20,1,1,0.0,0.05,6,7.743011236190796,0.0,24011099.186516047
8,20,1,1,0.0,0.05,7,2.433555841445923,0.0,20542441.59501065
8,20,1,1,0.0,0.05,8,2.536491870880127,0.0,23747038.58477891
8,20,1,1,0.0,0.05,9,6.892192363739014,0.0,22211286.90116666
