density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,45.0,0.0,0,0.5671200752258301,1.8363703763526935,21799042.26265333
1,5,1,1,45.0,0.0,1,0.21206307411193848,2.1793901481126268,21805514.727332287
1,5,1,1,45.0,0.0,2,0.20661497116088867,1.87433972205825,22322321.694819313
1,5,1,1,45.0,0.0,3,0.20973515510559082,2.0763596996626084,19534176.40355456
1,5,1,1,45.0,0.0,4,0.23746967315673828,0.43312764862609676,20677437.254152875
1,5,1,1,45.0,0.0,5,0.21316194534301758,2.3972602739726043,18586934.21726684
1,5,1,1,45.0,0.0,6,0.2439711093902588,2.167980614429442,23452335.168718603
1,5,1,1,45.0,0.0,7,0.177154541015625,1.8522162570583873,20274436.97918832
1,5,1,1,45.0,0.0,8,0.21524786949157715,1.7775011306541406,23353721.507489935
1,5,1,1,45.0,0.0,9,0.2408616542816162,2.0998542346275295,21436928.353815313
