density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,70.0,0.0,0,0.428525447845459,1.8363703763526935,21926670.00380984
1,5,1,1,70.0,0.0,1,0.21608710289001465,2.1793901481126277,21956982.342626113
1,5,1,1,70.0,0.0,2,0.2136075496673584,1.8743397220582498,22452588.305502355
1,5,1,1,70.0,0.0,3,0.20376896858215332,2.397260273972603,19699296.962918293
1,5,1,1,70.0,0.0,4,0.24457478523254395,2.0411287154056192,20784161.658661
1,5,1,1,70.0,0.0,5,0.2059001922607422,2.3972602739726043,18753543.806307938
1,5,1,1,70.0,0.0,6,0.24822568893432617,2.167980614429442,23603009.82142145
1,5,1,1,70.0,0.0,7,0.17040467262268066,1.8522162570583873,20403166.00905388
1,5,1,1,70.0,0.0,8,0.20827817916870117,1.7775011306541406,23477257.83607056
1,5,1,1,70.0,0.0,9,0.23935556411743164,2.107832638756631,21583276.711929843
