density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,70.0,0.0,0,0.8879461288452148,2.1164633329976175,22196408.661685698
2,10,1,1,70.0,0.0,1,0.5481765270233154,2.3951238324134723,23092708.513682097
2,10,1,1,70.0,0.0,2,1.05686616897583,2.1967891954080345,23065811.88404249
2,10,1,1,70.0,0.0,3,0.6960189342498779,2.397260273972603,19737174.937575914
2,10,1,1,70.0,0.0,4,1.8636362552642822,2.031311541260329,21048146.026410304
2,10,1,1,70.0,0.0,5,0.5612101554870605,2.3972602739726043,18836491.336086888
2,10,1,1,70.0,0.0,6,1.2125508785247803,1.9229786401173607,24209878.12264632
2,10,1,1,70.0,0.0,7,0.44361352920532227,2.3510406743940995,20704696.41324277
2,10,1,1,70.0,0.0,8,0.6337215900421143,2.1514906576393082,23906307.60738224
2,10,1,1,70.0,0.0,9,0.9259793758392334,2.397260273972602,22295343.8223183
