density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,45.0,0.2,0,3.2515294551849365,2.0266624200375483,22127450.61729635
4,25,1,1,45.0,0.2,1,4.124532222747803,0.5264037271610704,23188710.42398487
4,25,1,1,45.0,0.2,2,3.383291244506836,2.118291922582858,23096919.03795477
4,25,1,1,45.0,0.2,3,3.931901216506958,2.149278406529293,19581954.263878755
4,25,1,1,45.0,0.2,4,10.031947135925293,1.6599326557844976,20972766.944944054
4,25,1,1,45.0,0.2,5,3.0468106269836426,2.397260273972601,18664821.00990259
4,25,1,1,45.0,0.2,6,6.30760931968689,1.9999446388912678,24114161.20979341
4,25,1,1,45.0,0.2,7,2.581451892852783,2.1353470599265987,20608355.435937308
4,25,1,1,45.0,0.2,8,3.2903964519500732,2.0958874972370647,23839929.38773109
4,25,1,1,45.0,0.2,9,4.249252080917358,2.2069553167068072,22171852.79843678
