density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,70.0,0.05,0,10.473894357681274,2.1548980420353008,22285264.28326021
8,25,1,1,70.0,0.05,1,25.83945393562317,2.3972602739726026,23468475.913918253
8,25,1,1,70.0,0.05,2,10.450368881225586,2.226906679648462,23322163.71968771
8,25,1,1,70.0,0.05,3,10.467427253723145,2.3444018108360307,19749288.30966447
8,25,1,1,70.0,0.05,4,41.41004157066345,2.3972602739726026,21147254.200957656
8,25,1,1,70.0,0.05,5,9.002384185791016,2.3972602739726026,18836944.37656749
8,25,1,1,70.0,0.05,6,9.068364381790161,2.0592308912087756,24300833.258754853
8,25,1,1,70.0,0.05,7,6.6848304271698,2.144920608408446,20757893.996803094
8,25,1,1,70.0,0.05,8,9.159062385559082,2.166902571108591,24022190.270370997
8,25,1,1,70.0,0.05,9,12.256271123886108,2.329804865159734,22448747.413827352
