density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,30.0,0.05,0,1.8846592903137207,0.0,21742886.044776157
8,5,1,1,30.0,0.05,1,3.3495142459869385,0.23970857996982883,21807010.182872444
8,5,1,1,30.0,0.05,2,1.6373276710510254,0.6685027468765425,22259610.14082898
8,5,1,1,30.0,0.05,3,1.7291669845581055,0.47168908166130485,19489234.869400557
8,5,1,1,30.0,0.05,4,4.604393243789673,0.5356729317010609,20792844.60066362
8,5,1,1,30.0,0.05,5,2.439098358154297,0.33935611108151037,18527217.811153654
8,5,1,1,30.0,0.05,6,4.193705320358276,1.5540186405127945,23454854.532175895
8,5,1,1,30.0,0.05,7,2.0245988368988037,0.0,20219866.233082637
8,5,1,1,30.0,0.05,8,1.3310792446136475,0.0,23284955.907430433
8,5,1,1,30.0,0.05,9,2.9405298233032227,0.0,21374750.33840613
