density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,70.0,0.1,0,2.596557855606079,2.1164633329976485,22197434.459709935
4,10,1,1,70.0,0.1,1,1.4318594932556152,2.3951238324130997,23092510.96119347
4,10,1,1,70.0,0.1,2,1.6996164321899414,1.9140756965916317,23062254.030322965
4,10,1,1,70.0,0.1,3,1.3846073150634766,2.179855263035628,19715154.201569237
4,10,1,1,70.0,0.1,4,5.024376392364502,2.0313115412603304,21051276.972262602
4,10,1,1,70.0,0.1,5,2.8344364166259766,2.3972602739725897,18832243.166850656
4,10,1,1,70.0,0.1,6,1.9088034629821777,1.9748506496159544,24237261.31406511
4,10,1,1,70.0,0.1,7,1.250504493713379,2.3510406743940995,20705433.00164396
4,10,1,1,70.0,0.1,8,1.2305991649627686,2.1514906576377495,23908457.53840761
4,10,1,1,70.0,0.1,9,2.295553207397461,2.3089623935007135,22289306.581559326
