density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,0.0,0.0,0,1.4816293716430664,0.07846945263278927,21945416.711357236
4,15,1,1,0.0,0.0,1,1.361605167388916,0.0,22995457.25709493
4,15,1,1,0.0,0.0,2,2.121516227722168,0.07846945263278611,22844330.375405118
4,15,1,1,0.0,0.0,3,1.1050074100494385,0.05565644739027788,19520387.852400452
4,15,1,1,0.0,0.0,4,6.610925912857056,0.0,20843237.943556666
4,15,1,1,0.0,0.0,5,3.5742759704589844,0.0,18605023.049575046
4,15,1,1,0.0,0.0,6,1.4950509071350098,0.43092385871374794,23988283.914659187
4,15,1,1,0.0,0.0,7,1.5774624347686768,0.030703826169113685,20519402.592500363
4,15,1,1,0.0,0.0,8,1.132575511932373,0.0,23710392.241753403
4,15,1,1,0.0,0.0,9,2.046405792236328,0.0,22131725.80343888
