density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,70.0,0.0,0,124.99665188789368,1.8363703763526935,21926996.91190954
2,5,1,1,70.0,0.0,1,0.6036474704742432,2.1793901481126277,21957506.029637534
2,5,1,1,70.0,0.0,2,0.4192376136779785,1.87433972205825,22455210.672748074
2,5,1,1,70.0,0.0,3,0.3744072914123535,2.397260273972604,19699558.980426393
2,5,1,1,70.0,0.0,4,0.6725921630859375,2.0411287154056152,20780061.867717825
2,5,1,1,70.0,0.0,5,0.5025653839111328,2.397260273972603,18751783.496959608
2,5,1,1,70.0,0.0,6,0.6328268051147461,2.087379376958986,23590857.370825946
2,5,1,1,70.0,0.0,7,0.5166606903076172,1.8522162570583873,20403435.923852745
2,5,1,1,70.0,0.0,8,0.36954784393310547,1.8890965372265431,23463293.218047645
2,5,1,1,70.0,0.0,9,0.48876261711120605,1.9747933306211887,21557279.44659805
