density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,0.0,0.0,0,1.0691936016082764,0.3511293844525028,21709673.981635865
4,5,1,1,0.0,0.0,1,0.9746675491333008,0.07846945263281635,21786287.18337082
4,5,1,1,0.0,0.0,2,1.0003376007080078,0.020819671916374887,22265669.03386696
4,5,1,1,0.0,0.0,3,1.1158976554870605,0.07846945263278891,19493276.559874933
4,5,1,1,0.0,0.0,4,1.8970437049865723,0.38517358478372643,20695129.22581371
4,5,1,1,0.0,0.0,5,2.3866777420043945,0.0,18536198.79549969
4,5,1,1,0.0,0.0,6,2.1731863021850586,0.0,23417183.20416505
4,5,1,1,0.0,0.0,7,0.8325951099395752,0.1341464860902391,20235489.637875874
4,5,1,1,0.0,0.0,8,0.9711053371429443,0.0,23284700.808128685
4,5,1,1,0.0,0.0,9,1.3515300750732422,0.0,21372521.366040457
