density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,30.0,0.1,0,4.197672367095947,0.7179109493994236,21993222.710689053
8,10,1,1,30.0,0.1,1,6.640063524246216,0.0,23018346.987653036
8,10,1,1,30.0,0.1,2,3.409022092819214,0.4859276054299335,22990888.496177778
8,10,1,1,30.0,0.1,3,3.6022727489471436,0.5590389115985899,19518439.217194162
8,10,1,1,30.0,0.1,4,3.948587656021118,0.29092288177674985,20891243.461462174
8,10,1,1,30.0,0.1,5,5.472280979156494,0.48500626168045197,18604919.609854396
8,10,1,1,30.0,0.1,6,4.266391754150391,0.34918245036942874,24103765.280862425
8,10,1,1,30.0,0.1,7,1.0685596466064453,0.0,20476271.202821776
8,10,1,1,30.0,0.1,8,3.2984423637390137,0.29045418235204856,23687683.033033565
8,10,1,1,30.0,0.1,9,4.163203001022339,0.8768924046939003,22205651.240816098
