density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,45.0,0.1,0,5.066354990005493,1.836370376352693,22012564.55921963
8,15,1,1,45.0,0.1,1,5.993698596954346,1.3043943232818684,23063080.495644458
8,15,1,1,45.0,0.1,2,3.291395425796509,1.9809895522981125,22986336.433668233
8,15,1,1,45.0,0.1,3,3.523329019546509,1.9382666432556777,19573713.502416078
8,15,1,1,45.0,0.1,4,15.980342388153076,2.3972602739726026,20931232.22208419
8,15,1,1,45.0,0.1,5,8.329559803009033,2.397260273972603,18664172.307230074
8,15,1,1,45.0,0.1,6,7.4048566818237305,2.0919175270468173,24103784.531361848
8,15,1,1,45.0,0.1,7,3.377951145172119,2.397260273972603,20597687.951363433
8,15,1,1,45.0,0.1,8,2.944066286087036,2.038578699262368,23793849.69427804
8,15,1,1,45.0,0.1,9,8.768646240234375,1.1831925768821674,22265199.830076214
