density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,70.0,0.1,0,0.3881871700286865,1.8363703763526935,21926670.00380984
1,5,1,1,70.0,0.1,1,0.21527481079101562,2.1793901481126277,21956982.342626113
1,5,1,1,70.0,0.1,2,0.21071934700012207,1.8743397220582498,22452588.305502355
1,5,1,1,70.0,0.1,3,0.20311880111694336,2.397260273972603,19699296.962918293
1,5,1,1,70.0,0.1,4,0.24375677108764648,2.0411287154056192,20784161.658661
1,5,1,1,70.0,0.1,5,0.20519089698791504,2.3972602739726043,18753543.806307938
1,5,1,1,70.0,0.1,6,0.24489665031433105,2.167980614429442,23603009.82142145
1,5,1,1,70.0,0.1,7,0.1681051254272461,1.8522162570583873,20403166.00905388
1,5,1,1,70.0,0.1,8,0.20703840255737305,1.7775011306541406,23477257.83607056
1,5,1,1,70.0,0.1,9,0.23636913299560547,2.107832638756631,21583276.711929843
