density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,45.0,0.2,0,7.275180816650391,2.1559804777478613,22134298.964894187
8,25,1,1,45.0,0.2,1,11.234374761581421,1.3361518374136472,23312008.17102424
8,25,1,1,45.0,0.2,2,8.288904666900635,1.9140756965908747,23169151.019134007
8,25,1,1,45.0,0.2,3,3.973151922225952,2.3972602739726026,19579939.09749447
8,25,1,1,45.0,0.2,4,12.386810779571533,0.6710035698593627,20986155.241096627
8,25,1,1,45.0,0.2,5,9.760285139083862,2.3972602739726026,18674344.611004055
8,25,1,1,45.0,0.2,6,14.941136121749878,2.0633339091653777,24146888.71398671
8,25,1,1,45.0,0.2,7,2.4154155254364014,2.0793017825320717,20597007.58418276
8,25,1,1,45.0,0.2,8,9.739102602005005,2.095887497237024,23875183.06948036
8,25,1,1,45.0,0.2,9,8.568202495574951,2.2018716722718543,22289101.30170202
