density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,45.0,0.05,0,2.5824079513549805,1.8363703763526935,22011436.51579567
4,15,1,1,45.0,0.05,1,3.2063071727752686,0.31814757171023145,22983403.95109635
4,15,1,1,45.0,0.05,2,1.971778392791748,2.082543093052746,22910860.81765479
4,15,1,1,45.0,0.05,3,1.358262538909912,1.938266643255672,19563297.94439818
4,15,1,1,45.0,0.05,4,3.5539817810058594,2.3972602739726026,20897236.106397998
4,15,1,1,45.0,0.05,5,1.6754698753356934,2.397260273972603,18663601.417035002
4,15,1,1,45.0,0.05,6,1.6363067626953125,2.035591869111829,24064059.181806915
4,15,1,1,45.0,0.05,7,0.9465224742889404,2.3972602739726026,20590530.691185243
4,15,1,1,45.0,0.05,8,1.2040247917175293,2.0914135517265566,23793891.67801486
4,15,1,1,45.0,0.05,9,2.7617878913879395,2.3972602739726026,22143172.918014463
