density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,30.0,0.2,0,3.2265419960021973,1.806254227113344,22046861.00771959
4,25,1,1,30.0,0.2,1,3.6303601264953613,0.0,23171951.475008238
4,25,1,1,30.0,0.2,2,3.572209358215332,0.020819671916374887,23005783.60415648
4,25,1,1,30.0,0.2,3,3.514117956161499,0.0,19544460.353900004
4,25,1,1,30.0,0.2,4,4.957268476486206,0.42259638171187636,20935242.123041052
4,25,1,1,30.0,0.2,5,3.6048996448516846,0.3450432747058496,18600114.33219362
4,25,1,1,30.0,0.2,6,4.976115703582764,0.05336927811928194,24082680.580497455
4,25,1,1,30.0,0.2,7,3.048428535461426,0.2688654003032461,20525282.686948214
4,25,1,1,30.0,0.2,8,1.772989273071289,1.111337716851526,23787142.637109783
4,25,1,1,30.0,0.2,9,2.6380646228790283,0.036668330913896374,22149193.584318735
