density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,20,1,1,0.0,0.1,0,0.5999703407287598,0.0,21913389.564177446
1,20,1,1,0.0,0.1,1,0.6183114051818848,0.0,23088473.798279542
1,20,1,1,0.0,0.1,2,0.46096158027648926,0.0,23012591.407571685
1,20,1,1,0.0,0.1,3,0.4724385738372803,0.0,19516485.223658312
1,20,1,1,0.0,0.1,4,0.7412371635437012,0.0,20914167.539351407
1,20,1,1,0.0,0.1,5,0.5625970363616943,0.0,18624265.330291886
1,20,1,1,0.0,0.1,6,0.6301839351654053,0.0,23976644.702086784
1,20,1,1,0.0,0.1,7,0.3963613510131836,0.0,20536079.10683807
1,20,1,1,0.0,0.1,8,0.35930347442626953,0.0,23736082.911618236
1,20,1,1,0.0,0.1,9,0.37084174156188965,0.0,22086353.315299395
