density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,70.0,0.0,0,1.622807502746582,2.1563326418948243,22285388.838389955
2,25,1,1,70.0,0.0,1,2.1706581115722656,2.283992781561352,23343558.987369735
2,25,1,1,70.0,0.0,2,0.8866984844207764,2.1182919225829315,23244119.478689443
2,25,1,1,70.0,0.0,3,0.9552953243255615,2.122022349555889,19731144.009042185
2,25,1,1,70.0,0.0,4,3.1810483932495117,2.0313115414146825,21060513.83779855
2,25,1,1,70.0,0.0,5,0.9140293598175049,2.3972602739726026,18829974.05529946
2,25,1,1,70.0,0.0,6,3.4661195278167725,1.9506577511837573,24215356.146419227
2,25,1,1,70.0,0.0,7,1.0760886669158936,2.285007965549774,20764538.15484161
2,25,1,1,70.0,0.0,8,1.307962417602539,2.1644803728815085,24025255.36786054
2,25,1,1,70.0,0.0,9,0.9591858386993408,2.3324815347050594,22331698.27066981
