density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,45.0,1.0,0,0.6870942115783691,8.506849315068491,21953900.341539845
2,5,1,1,45.0,1.0,1,0.41724681854248047,5.343307981948046,21900059.7547389
2,5,1,1,45.0,1.0,2,0.4959571361541748,5.6015419177073165,22408388.788104583
2,5,1,1,45.0,1.0,3,0.582796573638916,8.506849315068491,19663325.528388567
2,5,1,1,45.0,1.0,4,0.6667542457580566,5.6951970062183115,20698536.618181814
2,5,1,1,45.0,1.0,5,0.38718414306640625,8.506849315068491,18632031.21973307
2,5,1,1,45.0,1.0,6,0.6394360065460205,8.506849315068523,23550143.735030554
2,5,1,1,45.0,1.0,7,0.3691442012786865,8.506849315068493,20390726.65912657
2,5,1,1,45.0,1.0,8,0.6003177165985107,8.506849315068491,23567577.790344045
2,5,1,1,45.0,1.0,9,0.4407312870025635,7.542999617670595,21567838.561855197
