density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,30.0,0.0,0,0.44489002227783203,0.0,21951128.13236311
1,15,1,1,30.0,0.0,1,0.2662172317504883,0.04573959203857721,22947575.228137504
1,15,1,1,30.0,0.0,2,0.35828232765197754,0.0,22855971.05344943
1,15,1,1,30.0,0.0,3,0.26421046257019043,0.0,19516256.506798908
1,15,1,1,30.0,0.0,4,0.763627290725708,0.0,20845664.80253314
1,15,1,1,30.0,0.0,5,0.3331730365753174,0.0,18614566.740771998
1,15,1,1,30.0,0.0,6,0.30614757537841797,0.0,24002176.162564617
1,15,1,1,30.0,0.0,7,0.28228116035461426,0.0,20531186.975820806
1,15,1,1,30.0,0.0,8,0.3963603973388672,0.0,23708665.52408582
1,15,1,1,30.0,0.0,9,0.2861928939819336,0.0,22087578.36272466
