density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,30.0,0.05,0,0.4161717891693115,0.0,21999580.806240514
1,10,1,1,30.0,0.05,1,0.2542438507080078,0.0,22851164.521049794
1,10,1,1,30.0,0.05,2,0.25921201705932617,0.0,22886888.91287705
1,10,1,1,30.0,0.05,3,0.2531569004058838,0.0,19520014.51818459
1,10,1,1,30.0,0.05,4,0.3012075424194336,0.0,20896160.268825967
1,10,1,1,30.0,0.05,5,0.25057268142700195,0.0,18618702.18903343
1,10,1,1,30.0,0.05,6,0.2427527904510498,0.0,24024025.176993236
1,10,1,1,30.0,0.05,7,0.2119743824005127,0.0,20476208.64625104
1,10,1,1,30.0,0.05,8,0.2701702117919922,0.15897697210572326,23678526.88123444
1,10,1,1,30.0,0.05,9,0.250150203704834,0.0,22070009.089540463
