density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,45.0,0.0,0,2.0961408615112305,2.0404672078359907,22021993.767089304
4,20,1,1,45.0,0.0,1,3.0534629821777344,2.397260273972603,23167368.95164716
4,20,1,1,45.0,0.0,2,4.592141389846802,2.0547264495931397,23081029.559430994
4,20,1,1,45.0,0.0,3,1.0496175289154053,2.108955229949546,19572975.639052477
4,20,1,1,45.0,0.0,4,5.884591102600098,1.8708898164190813,20953788.677666515
4,20,1,1,45.0,0.0,5,3.2145888805389404,2.397260273972603,18652945.071598314
4,20,1,1,45.0,0.0,6,5.491960525512695,1.9796554543130453,24041945.010213956
4,20,1,1,45.0,0.0,7,1.3226664066314697,2.397260273972603,20610149.178911217
4,20,1,1,45.0,0.0,8,1.287409782409668,2.1511978958450344,23823331.56164716
4,20,1,1,45.0,0.0,9,2.5536890029907227,2.369506200514355,22147380.72462419
