density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,70.0,0.0,0,0.4423086643218994,2.1164633329976175,22196392.482321724
1,10,1,1,70.0,0.0,1,0.26906490325927734,2.203973157608664,22976334.04880568
1,10,1,1,70.0,0.0,2,0.6131789684295654,1.914075696590877,23036573.45872698
1,10,1,1,70.0,0.0,3,0.26880598068237305,2.1798552630356283,19714515.929410495
1,10,1,1,70.0,0.0,4,0.46254634857177734,2.0313115412603295,21047731.941962708
1,10,1,1,70.0,0.0,5,0.25386857986450195,2.3972602739726043,18836159.714732613
1,10,1,1,70.0,0.0,6,0.28113532066345215,1.9229786401169748,24209387.91559902
1,10,1,1,70.0,0.0,7,0.21364498138427734,2.2903240149051634,20705761.905838244
1,10,1,1,70.0,0.0,8,0.2754182815551758,2.1976912480725943,23916901.74222961
1,10,1,1,70.0,0.0,9,0.2620072364807129,2.3581265390436505,22201977.076362032
