density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,30.0,0.2,0,4.222615003585815,0.7179109493994236,21993222.710689053
8,10,1,1,30.0,0.2,1,6.403393745422363,0.0,23018346.987653036
8,10,1,1,30.0,0.2,2,3.3368325233459473,0.4859276054299335,22990888.496177778
8,10,1,1,30.0,0.2,3,3.778456926345825,0.5590389115985899,19518439.217194162
8,10,1,1,30.0,0.2,4,4.077942848205566,0.29092288177674985,20891243.461462174
8,10,1,1,30.0,0.2,5,5.048711061477661,0.48500626168045197,18604919.609854396
8,10,1,1,30.0,0.2,6,4.439988136291504,0.34918245036942874,24103765.280862425
8,10,1,1,30.0,0.2,7,1.084507703781128,0.0,20476271.202821776
8,10,1,1,30.0,0.2,8,2.9570343494415283,0.29045418235204856,23687683.033033565
8,10,1,1,30.0,0.2,9,4.148971080780029,0.8768924046939003,22205651.240816098
