density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,0.0,1.0,0,0.7662403583526611,0.0,21999863.265481107
2,10,1,1,0.0,1.0,1,0.6953239440917969,0.0,22856035.593636073
2,10,1,1,0.0,1.0,2,1.0178050994873047,0.0,22889978.690630298
2,10,1,1,0.0,1.0,3,0.6751809120178223,0.0,19528397.468377706
2,10,1,1,0.0,1.0,4,0.8818855285644531,0.0,20902226.685753476
2,10,1,1,0.0,1.0,5,0.6229312419891357,0.0,18618702.189033415
2,10,1,1,0.0,1.0,6,1.1969828605651855,0.0,24061759.74214453
2,10,1,1,0.0,1.0,7,0.5989320278167725,0.0,20481857.28558875
2,10,1,1,0.0,1.0,8,0.5846209526062012,0.0,23678575.50740837
2,10,1,1,0.0,1.0,9,1.2679059505462646,0.0,22074110.2991662
