density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,45.0,0.0,0,7.293432950973511,2.1559804777478613,22134298.964894187
8,25,1,1,45.0,0.0,1,11.378115892410278,1.3361518374136472,23312008.17102424
8,25,1,1,45.0,0.0,2,8.064808130264282,1.9140756965908747,23169151.019134007
8,25,1,1,45.0,0.0,3,3.774609088897705,2.3972602739726026,19579939.09749447
8,25,1,1,45.0,0.0,4,11.572219610214233,0.6710035698593627,20986155.241096627
8,25,1,1,45.0,0.0,5,9.679051160812378,2.3972602739726026,18674344.611004055
8,25,1,1,45.0,0.0,6,14.70415472984314,2.0633339091653777,24146888.71398671
8,25,1,1,45.0,0.0,7,2.4345498085021973,2.0793017825320717,20597007.58418276
8,25,1,1,45.0,0.0,8,10.124032735824585,2.095887497237024,23875183.06948036
8,25,1,1,45.0,0.0,9,8.461172342300415,2.2018716722718543,22289101.30170202
