density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,70.0,1.0,0,4.242051124572754,8.506849315068491,22761047.88374951
4,15,1,1,70.0,1.0,1,5.516553640365601,6.178886483119212,23375530.208230775
4,15,1,1,70.0,1.0,2,4.259984016418457,6.155330431729577,23334276.27143534
4,15,1,1,70.0,1.0,3,2.404334306716919,8.506849315068497,20278334.093368746
4,15,1,1,70.0,1.0,4,4.564011335372925,8.506849315068491,21461685.525585085
4,15,1,1,70.0,1.0,5,5.556444406509399,8.506849315068493,19304508.129925482
4,15,1,1,70.0,1.0,6,6.445232391357422,8.506849315068493,24732691.71361533
4,15,1,1,70.0,1.0,7,1.3622708320617676,8.506849315068493,21299558.142412547
4,15,1,1,70.0,1.0,8,6.721235990524292,8.506849315068491,24594491.146466583
4,15,1,1,70.0,1.0,9,4.622061252593994,6.017427382357066,22478971.651748057
