density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,30.0,0.1,0,0.558171272277832,0.46108117584646136,22029015.805049207
1,25,1,1,30.0,0.1,1,0.39911890029907227,0.0,23116111.053753402
1,25,1,1,30.0,0.1,2,0.5418779850006104,0.0,23030575.16920322
1,25,1,1,30.0,0.1,3,0.5576643943786621,0.0,19530768.71959677
1,25,1,1,30.0,0.1,4,0.4519515037536621,0.0,20912067.766002994
1,25,1,1,30.0,0.1,5,0.4331526756286621,0.0,18615292.201661006
1,25,1,1,30.0,0.1,6,0.6690175533294678,1.0423789441650546,24019898.55156006
1,25,1,1,30.0,0.1,7,0.39026498794555664,0.0,20544354.404787414
1,25,1,1,30.0,0.1,8,0.6498188972473145,0.46155493096394573,23772378.33341546
1,25,1,1,30.0,0.1,9,0.5318095684051514,0.0,22104285.836242944
