density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,45.0,1.0,0,7.519802570343018,8.506849315068491,22250406.804601014
8,10,1,1,45.0,1.0,1,32.91653776168823,2.6067934056926263,23069123.542242654
8,10,1,1,45.0,1.0,2,14.809692621231079,2.8090230508091807,23101036.27835345
8,10,1,1,45.0,1.0,3,10.057562828063965,8.506849315068491,19679360.58236461
8,10,1,1,45.0,1.0,4,52.752567768096924,8.506849315068493,20934949.459901717
8,10,1,1,45.0,1.0,5,8.14325761795044,8.333786922778643,18723485.828123566
8,10,1,1,45.0,1.0,6,19.045177459716797,7.91730406180775,24241447.60841779
8,10,1,1,45.0,1.0,7,1.156062364578247,8.424922255817542,20646413.64310528
8,10,1,1,45.0,1.0,8,6.199668884277344,8.506849315068493,24001609.911604576
8,10,1,1,45.0,1.0,9,9.463476181030273,2.4334006673323296,22282449.846958917
