density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,20,1,1,30.0,0.1,0,247.5830433368683,0.046746351854103724,21921091.91993234
2,20,1,1,30.0,0.1,1,1.9289305210113525,0.0873965968684086,23068083.866254937
2,20,1,1,30.0,0.1,2,0.9231605529785156,0.025462738499838496,23012694.13817894
2,20,1,1,30.0,0.1,3,0.7882792949676514,0.0,19541521.75528598
2,20,1,1,30.0,0.1,4,1.8397254943847656,0.0,20889455.914545916
2,20,1,1,30.0,0.1,5,0.6840157508850098,0.0,18624265.330291923
2,20,1,1,30.0,0.1,6,2.5045886039733887,0.0,23975880.258423828
2,20,1,1,30.0,0.1,7,0.6751587390899658,0.0,20518817.27448015
2,20,1,1,30.0,0.1,8,0.6609790325164795,2.170680253282526,23732543.268779717
2,20,1,1,30.0,0.1,9,1.4107942581176758,0.0,22086353.315299403
