density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,45.0,0.1,0,1.255786657333374,1.836370376352693,21800244.773528498
4,5,1,1,45.0,0.1,1,1.215414047241211,2.179390148112615,21824905.5188717
4,5,1,1,45.0,0.1,2,0.9681975841522217,1.8743397220582108,22323018.19048664
4,5,1,1,45.0,0.1,3,0.9557950496673584,2.375658291923305,19540088.721416287
4,5,1,1,45.0,0.1,4,2.3434512615203857,0.5860553362963796,20753465.51830973
4,5,1,1,45.0,0.1,5,0.8611445426940918,2.397260273972603,18584680.149658717
4,5,1,1,45.0,0.1,6,2.693143129348755,2.1679806144294287,23482845.53420129
4,5,1,1,45.0,0.1,7,0.8578100204467773,1.3867020359928703,20262491.603753444
4,5,1,1,45.0,0.1,8,0.9956049919128418,1.839458060939272,23334556.374034118
4,5,1,1,45.0,0.1,9,1.3510308265686035,2.0998542346275304,21442421.300022468
