density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,45.0,1.0,0,2.015988826751709,8.044624827225965,22235806.09304795
2,25,1,1,45.0,1.0,1,2.626441717147827,2.397260273972603,23226839.436775193
2,25,1,1,45.0,1.0,2,3.9978652000427246,2.4624585550732303,23109351.54746392
2,25,1,1,45.0,1.0,3,0.8037452697753906,8.506849315068491,19674418.172313597
2,25,1,1,45.0,1.0,4,4.702752113342285,2.7234390497178076,20927826.9899833
2,25,1,1,45.0,1.0,5,1.7288901805877686,7.614732446492587,18696493.93124069
2,25,1,1,45.0,1.0,6,3.4440758228302,5.583137687919528,24206255.480827823
2,25,1,1,45.0,1.0,7,0.5913896560668945,8.506849315068495,20725826.1262628
2,25,1,1,45.0,1.0,8,0.8468475341796875,8.506849315068493,24087965.755090203
2,25,1,1,45.0,1.0,9,3.44962739944458,2.3730413225691307,22193219.437793113
