density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,0.0,0.2,0,0.5513358116149902,0.0,22028346.94384983
1,25,1,1,0.0,0.2,1,0.40001964569091797,0.0,23116111.053753402
1,25,1,1,0.0,0.2,2,0.5380516052246094,0.0,23030575.16920322
1,25,1,1,0.0,0.2,3,0.3388330936431885,0.0,19523005.987790976
1,25,1,1,0.0,0.2,4,0.6297333240509033,0.0,20912067.766003
1,25,1,1,0.0,0.2,5,0.4298899173736572,0.0,18615292.201661006
1,25,1,1,0.0,0.2,6,0.6694486141204834,0.0,24045541.166370906
1,25,1,1,0.0,0.2,7,0.3772268295288086,0.0,20544354.404787414
1,25,1,1,0.0,0.2,8,0.44962525367736816,0.0,23789662.61631557
1,25,1,1,0.0,0.2,9,0.49169278144836426,0.0,22104285.836242933
