density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,45.0,1.0,0,6.979918003082275,8.506849315068493,21955283.7770805
8,5,1,1,45.0,1.0,1,15.803610801696777,7.71543956215407,21941352.71284778
8,5,1,1,45.0,1.0,2,9.140875101089478,5.827302492450885,22464652.73979416
8,5,1,1,45.0,1.0,3,5.587183237075806,8.506849315068493,19657145.33579559
8,5,1,1,45.0,1.0,4,21.593153953552246,2.694262988043378,20855250.34969216
8,5,1,1,45.0,1.0,5,2.3154079914093018,8.506849315068498,18631856.216625027
8,5,1,1,45.0,1.0,6,26.4783935546875,8.50684876315271,23632031.80214404
8,5,1,1,45.0,1.0,7,2.757925033569336,8.506849315068491,20393853.572585277
8,5,1,1,45.0,1.0,8,5.976716756820679,8.506849315068493,23567806.26111916
8,5,1,1,45.0,1.0,9,10.152931690216064,8.506849315068505,21594925.96154099
