density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,30.0,0.2,0,0.5603682994842529,0.46108117584646136,22029015.805049207
1,25,1,1,30.0,0.2,1,0.39915966987609863,0.0,23116111.053753402
1,25,1,1,30.0,0.2,2,0.5404808521270752,0.0,23030575.16920322
1,25,1,1,30.0,0.2,3,0.5566427707672119,0.0,19530768.71959677
1,25,1,1,30.0,0.2,4,0.45752763748168945,0.0,20912067.766002994
1,25,1,1,30.0,0.2,5,0.42362236976623535,0.0,18615292.201661006
1,25,1,1,30.0,0.2,6,0.6557960510253906,1.0423789441650546,24019898.55156006
1,25,1,1,30.0,0.2,7,0.3869516849517822,0.0,20544354.404787414
1,25,1,1,30.0,0.2,8,0.5902295112609863,0.46155493096394573,23772378.33341546
1,25,1,1,30.0,0.2,9,0.5245146751403809,0.0,22104285.836242944
