density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,0.0,1.0,0,0.39789605140686035,0.0,21742300.602042455
1,5,1,1,0.0,1.0,1,0.2058265209197998,0.0,21773950.827507198
1,5,1,1,0.0,1.0,2,0.2078390121459961,0.0,22266656.86609338
1,5,1,1,0.0,1.0,3,0.19862866401672363,0.0,19493364.72057883
1,5,1,1,0.0,1.0,4,0.23494863510131836,0.0,20677915.253619593
1,5,1,1,0.0,1.0,5,0.23403310775756836,0.0,18536086.280608755
1,5,1,1,0.0,1.0,6,0.27567267417907715,0.0,23420937.537333865
1,5,1,1,0.0,1.0,7,0.16489434242248535,0.0,20224476.92466661
1,5,1,1,0.0,1.0,8,0.20947837829589844,0.0,23284196.42919456
1,5,1,1,0.0,1.0,9,0.1976151466369629,0.0,21373149.910666287
