density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,70.0,0.0,0,4.64982795715332,2.116463332997649,22200799.406407405
8,10,1,1,70.0,0.0,1,4.829092025756836,1.8919573296072607,23154084.96037257
8,10,1,1,70.0,0.0,2,3.993575096130371,1.9270379142909255,23200385.777794566
8,10,1,1,70.0,0.0,3,2.1039798259735107,2.397260273972597,19732945.916249912
8,10,1,1,70.0,0.0,4,5.434019088745117,2.031311541260329,21040377.66691315
8,10,1,1,70.0,0.0,5,6.109385967254639,2.3972602739726026,18833836.92718603
8,10,1,1,70.0,0.0,6,4.279383897781372,2.01710899038631,24299497.548178524
8,10,1,1,70.0,0.0,7,1.1567647457122803,2.2903240149051647,20705824.462408982
8,10,1,1,70.0,0.0,8,2.192413568496704,2.200450241905065,23928864.276662268
8,10,1,1,70.0,0.0,9,4.1979241371154785,2.0998542346275304,22374215.739745375
