density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,30.0,0.05,0,0.3656809329986572,0.0,21742223.81343434
1,5,1,1,30.0,0.05,1,0.201674222946167,0.0,21770453.36638365
1,5,1,1,30.0,0.05,2,0.20992755889892578,0.0,22266432.88454476
1,5,1,1,30.0,0.05,3,0.19674897193908691,0.0,19493364.720578678
1,5,1,1,30.0,0.05,4,0.20447945594787598,0.0,20671076.242652442
1,5,1,1,30.0,0.05,5,0.20646429061889648,0.0,18536086.280608755
1,5,1,1,30.0,0.05,6,0.21277236938476562,0.0,23416968.074889094
1,5,1,1,30.0,0.05,7,0.16847562789916992,0.0,20219311.91489953
1,5,1,1,30.0,0.05,8,0.20467400550842285,0.0,23284149.730908077
1,5,1,1,30.0,0.05,9,0.21424078941345215,0.0,21372389.388510175
