density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,0.0,0.0,0,6.25490927696228,0.0,22059891.55739335
8,25,1,1,0.0,0.0,1,13.788818597793579,0.0,23296353.79681811
8,25,1,1,0.0,0.0,0,8.392054080963135,0.0,22054592.84328242
8,25,1,1,0.0,0.0,1,7.258092641830444,0.0,23296276.925078716
8,25,1,1,0.0,0.0,2,6.467848777770996,0.2787508918907327,23091384.58434375
8,25,1,1,0.0,0.0,3,7.3138108253479,0.02005305855666925,19538469.367784753
8,25,1,1,0.0,0.0,4,26.837244033813477,0.0,20954377.98001151
8,25,1,1,0.0,0.0,5,13.28447151184082,0.0,18626775.396094594
8,25,1,1,0.0,0.0,6,19.084991455078125,0.0012552715253565736,24129740.285146948
8,25,1,1,0.0,0.0,7,8.240320205688477,0.1854293734433799,20528168.347998157
8,25,1,1,0.0,0.0,8,4.116103887557983,0.0,23776352.84212872
8,25,1,1,0.0,0.0,9,9.649324893951416,0.0,22267149.5899146
