density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,70.0,0.05,0,0.44756340980529785,2.1164633329976175,22196392.482321724
1,10,1,1,70.0,0.05,1,0.26753997802734375,2.203973157608664,22976334.04880568
1,10,1,1,70.0,0.05,2,0.6680738925933838,1.914075696590877,23036573.45872698
1,10,1,1,70.0,0.05,3,0.26592397689819336,2.1798552630356283,19714515.929410495
1,10,1,1,70.0,0.05,4,0.4537677764892578,2.0313115412603295,21047731.941962708
1,10,1,1,70.0,0.05,5,0.2523674964904785,2.3972602739726043,18836159.714732613
1,10,1,1,70.0,0.05,6,0.2801322937011719,1.9229786401169748,24209387.91559902
1,10,1,1,70.0,0.05,7,0.2115497589111328,2.2903240149051634,20705761.905838244
1,10,1,1,70.0,0.05,8,0.2758667469024658,2.1976912480725943,23916901.74222961
1,10,1,1,70.0,0.05,9,0.2724895477294922,2.3581265390436505,22201977.076362032
