density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,45.0,1.0,0,26.861764430999756,8.506849315068493,22289347.048663534
8,25,1,1,45.0,1.0,1,154.36018061637878,2.757851054336648,23350563.520965207
8,25,1,1,45.0,1.0,2,77.49149060249329,2.1254029967026415,23193691.005405262
8,25,1,1,45.0,1.0,3,9.772732734680176,8.506849315068491,19697159.839920398
8,25,1,1,45.0,1.0,4,66.5135486125946,5.034913839083764,21001658.694611024
8,25,1,1,45.0,1.0,5,59.944119453430176,8.222930171994134,18730867.769662745
8,25,1,1,45.0,1.0,6,52.74616193771362,6.000065281932534,24247241.573529687
8,25,1,1,45.0,1.0,7,10.220661640167236,8.50684931506848,20727274.958635814
8,25,1,1,45.0,1.0,8,29.295255184173584,8.506849315068491,24092508.34221388
8,25,1,1,45.0,1.0,9,98.99432849884033,2.6056300246940767,22317242.57798121
