density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,0.0,0.1,0,0.38348865509033203,0.0,21742223.81343434
1,5,1,1,0.0,0.1,1,0.21230506896972656,0.0,21770453.36638376
1,5,1,1,0.0,0.1,2,0.20902347564697266,0.0,22266432.88454476
1,5,1,1,0.0,0.1,3,0.2061779499053955,0.0,19493364.720578678
1,5,1,1,0.0,0.1,4,0.21154165267944336,0.0,20671076.242652442
1,5,1,1,0.0,0.1,5,0.21566557884216309,0.0,18536086.280608755
1,5,1,1,0.0,0.1,6,0.21416306495666504,0.0,23416968.074889094
1,5,1,1,0.0,0.1,7,0.1709299087524414,0.0,20219311.91489953
1,5,1,1,0.0,0.1,8,0.20347023010253906,0.0,23284149.730908237
1,5,1,1,0.0,0.1,9,0.21554946899414062,0.0,21372389.388510175
