density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,45.0,0.05,0,0.8439443111419678,2.0863766905096255,22054581.496525664
2,10,1,1,45.0,0.05,1,0.5419273376464844,2.1406909245329153,22910487.278379966
2,10,1,1,45.0,0.05,2,1.2694981098175049,1.914075696590877,22903861.66030927
2,10,1,1,45.0,0.05,3,0.4894838333129883,2.1781404740131025,19538361.617814597
2,10,1,1,45.0,0.05,4,1.3393683433532715,0.3343672177266933,20901558.00928217
2,10,1,1,45.0,0.05,5,0.5120820999145508,2.3972602739726043,18669881.747045837
2,10,1,1,45.0,0.05,6,1.1878349781036377,1.9262055356029306,24042079.530163877
2,10,1,1,45.0,0.05,7,0.9650933742523193,2.2903240149051625,20546791.82623205
2,10,1,1,45.0,0.05,8,0.633368730545044,2.151490657637903,23756779.006675687
2,10,1,1,45.0,0.05,9,0.5839803218841553,2.356654891812956,22128982.190090656
