density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,30.0,0.1,0,0.9969887733459473,0.0,21999580.8062416
2,10,1,1,30.0,0.1,1,0.5159950256347656,2.069952332426326,22821762.60447477
2,10,1,1,30.0,0.1,2,0.8917737007141113,0.0,22886888.91287707
2,10,1,1,30.0,0.1,3,0.4681892395019531,0.0,19531873.22056658
2,10,1,1,30.0,0.1,4,0.7501811981201172,0.0,20896160.268826447
2,10,1,1,30.0,0.1,5,0.5064265727996826,0.0,18618702.189033467
2,10,1,1,30.0,0.1,6,0.6935977935791016,0.2013121854690867,24059004.535653546
2,10,1,1,30.0,0.1,7,0.5344412326812744,0.0,20476805.658233725
2,10,1,1,30.0,0.1,8,0.6095623970031738,0.7631885742617494,23694774.29909954
2,10,1,1,30.0,0.1,9,0.6379294395446777,0.0,22070009.089540523
