density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,70.0,0.1,0,10.144459009170532,2.1548980420353008,22285264.28326021
8,25,1,1,70.0,0.1,1,26.69529914855957,2.3972602739726026,23468475.913918253
8,25,1,1,70.0,0.1,2,10.388651371002197,2.226906679648462,23322163.71968771
8,25,1,1,70.0,0.1,3,9.82112169265747,2.3444018108360307,19749288.30966447
8,25,1,1,70.0,0.1,4,41.61127543449402,2.3972602739726026,21147254.200957656
8,25,1,1,70.0,0.1,5,8.526598930358887,2.3972602739726026,18836944.37656749
8,25,1,1,70.0,0.1,6,8.896427869796753,2.0592308912087756,24300833.258754853
8,25,1,1,70.0,0.1,7,7.066982746124268,2.144920608408446,20757893.996803094
8,25,1,1,70.0,0.1,8,9.310646772384644,2.166902571108591,24022190.270370997
8,25,1,1,70.0,0.1,9,12.341560125350952,2.329804865159734,22448747.413827352
