density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,70.0,0.1,0,1.7619025707244873,2.1563326418948243,22285388.838389955
2,25,1,1,70.0,0.1,1,2.303379774093628,2.283992781561352,23343558.987369735
2,25,1,1,70.0,0.1,2,0.887122631072998,2.1182919225829315,23244119.478689443
2,25,1,1,70.0,0.1,3,0.9534857273101807,2.122022349555889,19731144.009042185
2,25,1,1,70.0,0.1,4,3.5238826274871826,2.0313115414146825,21060513.83779855
2,25,1,1,70.0,0.1,5,0.953143835067749,2.3972602739726026,18829974.05529946
2,25,1,1,70.0,0.1,6,3.6094777584075928,1.9506577511837573,24215356.146419227
2,25,1,1,70.0,0.1,7,1.1398451328277588,2.285007965549774,20764538.15484161
2,25,1,1,70.0,0.1,8,1.3908252716064453,2.1644803728815085,24025255.36786054
2,25,1,1,70.0,0.1,9,0.9595413208007812,2.3324815347050594,22331698.27066981
