density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,30.0,0.0,0,64.11159801483154,0.0,21999580.8062416
2,10,1,1,30.0,0.0,1,0.5164453983306885,2.069952332426326,22821762.60447477
2,10,1,1,30.0,0.0,2,0.7988438606262207,0.0,22886888.91287707
2,10,1,1,30.0,0.0,3,0.4645881652832031,0.0,19531873.22056658
2,10,1,1,30.0,0.0,4,0.7457160949707031,0.0,20896160.268826447
2,10,1,1,30.0,0.0,5,0.5013549327850342,0.0,18618702.189033467
2,10,1,1,30.0,0.0,6,0.6927728652954102,0.2013121854690867,24059004.535653546
2,10,1,1,30.0,0.0,7,0.5303096771240234,0.0,20476805.658233725
2,10,1,1,30.0,0.0,8,0.6037850379943848,0.7631885742617494,23694774.29909954
2,10,1,1,30.0,0.0,9,0.631629467010498,0.0,22070009.089540523
