density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,70.0,0.05,0,3.8983380794525146,2.156064790017249,22284074.09335589
4,25,1,1,70.0,0.05,1,6.756887435913086,2.397260273972602,23356852.65829638
4,25,1,1,70.0,0.05,2,4.351186037063599,2.2521909914403255,23219543.674468484
4,25,1,1,70.0,0.05,3,3.3830907344818115,2.397260273972603,19729601.129893873
4,25,1,1,70.0,0.05,4,11.606335163116455,2.041128715405622,21091103.752840515
4,25,1,1,70.0,0.05,5,3.740424156188965,2.3972602739725435,18831362.21328789
4,25,1,1,70.0,0.05,6,5.202761888504028,1.9999446388912636,24253378.195724733
4,25,1,1,70.0,0.05,7,3.10587739944458,2.135347060630552,20756362.198315468
4,25,1,1,70.0,0.05,8,1.398885726928711,2.1644803728814352,24024654.160596598
4,25,1,1,70.0,0.05,9,5.323547601699829,2.3324815347050607,22330894.912505817
