density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,45.0,1.0,0,1.1444296836853027,8.506849314807992,22207194.850747988
1,25,1,1,45.0,1.0,1,0.44676733016967773,1.619433179052179,23153948.661993355
1,25,1,1,45.0,1.0,2,0.4565455913543701,1.8500813751727,23094478.848748256
1,25,1,1,45.0,1.0,3,0.5661373138427734,8.506849315068493,19668992.073906694
1,25,1,1,45.0,1.0,4,1.2721924781799316,0.6584944250985135,20930715.33425109
1,25,1,1,45.0,1.0,5,0.6862905025482178,4.645519817231659,18695367.994385146
1,25,1,1,45.0,1.0,6,0.9737277030944824,2.3972602736639064,24101541.228944596
1,25,1,1,45.0,1.0,7,0.4377453327178955,8.506849315068491,20723529.55484674
1,25,1,1,45.0,1.0,8,0.4606292247772217,8.506849315068493,24073523.495014753
1,25,1,1,45.0,1.0,9,0.4575963020324707,1.0165640079205913,22123424.44148912
