density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,20,1,1,70.0,0.05,0,0.49038195610046387,2.0408718007329565,22160016.181262646
1,20,1,1,70.0,0.05,1,0.5505263805389404,2.397260273972603,23231868.283170555
1,20,1,1,70.0,0.05,2,0.5001368522644043,2.1051972389487132,23213014.973114673
1,20,1,1,70.0,0.05,3,0.46442627906799316,2.099953079044677,19729210.468264066
1,20,1,1,70.0,0.05,4,0.8151047229766846,2.3972602739726026,21079195.71462545
1,20,1,1,70.0,0.05,5,0.5369796752929688,2.397260273972603,18831010.165317964
1,20,1,1,70.0,0.05,6,0.4493567943572998,1.952735691497334,24146870.394915964
1,20,1,1,70.0,0.05,7,0.39759063720703125,2.3972602739726026,20771924.911946643
1,20,1,1,70.0,0.05,8,0.4532773494720459,2.169132392144754,23970633.116390403
1,20,1,1,70.0,0.05,9,0.4661540985107422,2.2679774195275373,22219326.462556396
