density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,30.0,1.0,0,0.7570292949676514,0.0,22058603.860694252
1,25,1,1,30.0,1.0,1,0.4758882522583008,0.05327844283188117,23140923.52358985
1,25,1,1,30.0,1.0,2,0.44274067878723145,0.0,23030851.865557637
1,25,1,1,30.0,1.0,3,0.45870351791381836,0.0,19519224.05250187
1,25,1,1,30.0,1.0,4,0.9399547576904297,0.0,20915682.318230797
1,25,1,1,30.0,1.0,5,0.38924670219421387,0.0,18615292.20166101
1,25,1,1,30.0,1.0,6,0.6739943027496338,0.1200721730496213,24054935.495711505
1,25,1,1,30.0,1.0,7,0.4152567386627197,0.0,20544395.82941865
1,25,1,1,30.0,1.0,8,0.617840051651001,0.3775833257591575,23778879.855442382
1,25,1,1,30.0,1.0,9,0.4747805595397949,0.07982467227190478,22110163.18313931
