density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,0.0,1.0,0,2.618699550628662,0.0,21952738.273366947
4,15,1,1,0.0,1.0,1,3.462857723236084,0.0,22982510.14292517
4,15,1,1,0.0,1.0,2,3.3766989707946777,0.07846945263279287,22826898.35999909
4,15,1,1,0.0,1.0,3,3.1982414722442627,0.07846945263279276,19524542.69697759
4,15,1,1,0.0,1.0,4,5.128681182861328,0.32465130930973707,20834629.131799266
4,15,1,1,0.0,1.0,5,1.5408329963684082,0.0,18611830.650932748
4,15,1,1,0.0,1.0,6,3.686811685562134,0.5059325818429536,24000072.825608734
4,15,1,1,0.0,1.0,7,2.7308504581451416,0.039499361359737035,20528321.95731281
4,15,1,1,0.0,1.0,8,3.00124454498291,0.07846945263279287,23702758.722360905
4,15,1,1,0.0,1.0,9,4.000128984451294,0.0,22135744.724989828
