density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,45.0,1.0,0,2.6843314170837402,8.080445389233017,22235133.388852935
4,10,1,1,45.0,1.0,1,3.89587140083313,1.199904660810095,23005661.558701146
4,10,1,1,45.0,1.0,2,2.6789393424987793,1.4975947428207177,23030238.323250994
4,10,1,1,45.0,1.0,3,3.595184564590454,8.506849315068491,19687153.05226238
4,10,1,1,45.0,1.0,4,3.9626898765563965,3.53638260714929,20927674.426572066
4,10,1,1,45.0,1.0,5,4.010571241378784,8.506849315068491,18711724.952565596
4,10,1,1,45.0,1.0,6,3.262320041656494,4.273069233617179,24205738.701673564
4,10,1,1,45.0,1.0,7,2.211104393005371,8.506849315068456,20650760.27811503
4,10,1,1,45.0,1.0,8,4.25905966758728,8.506849315068493,23998319.031895168
4,10,1,1,45.0,1.0,9,4.382654666900635,2.5205810608034427,22196807.97377263
